1321	9	a	A cheesy riff on the 'Rosemary's Baby' and 'Omen' template, deserving of nothing more than rotation on the SyFy and Chiller networks.
1322	0	a	Fight Club is still today a definitive film, a statement as strong as any rock anthem and twice as packed with power chords.
1323	9	a	Eventually, it lumbers to an entirely predictable conclusion but never manages a feat of black magic that would convert it from ham-fisted clunker to guilty pleasure.
1324	8	a	Bad directions are the least of its problems.
1325	6	a	The protagonists of this film certainly deserved a better fate.
1326	4	a	Not up to the first one, but watchable.
1327	5	a	Another adaptation of a young-adult novel that seems more concerned with its sequels than itself...
1328	4	a	Do I think The Imitation Game is among the year's best films? Absolutely not, but that should not be held against the film that is, warts and all, an intelligent and mostly entertaining historical drama.
1329	4	a	Laurel Canyon telegraphs far too much of its unoriginal story to genuinely hold our interest. We find ourselves wishing we could leave these characters nattering in the living room and wander around the house looking at the souvenirs and photographs. We'r
1330	3	a	Hoffman's actorly sensibility allows the film's best moments, expressed in gestures and non-verbal signifiers...
1331	4	a	A silly good time.
1332	3	a	Apatow has a gift for earthy, snarky humor and for making heroes of the lamest of doofuses. His wit is sharp, his feel for a wide range of characters is deep, and his ability to coax random hilarity out of an improvising cast is precious and rare.
1333	4	a	The movie aggressively pushes its whimsicality to the point where it feels less whimsical than just aggressive.
1334	8	a	A big, sloppy, loud, grating mess of a movie.
1335	3	a	The push and pull of this movie is really between the lead character and the audience. One moment we feel compassionate: he wants to do the right thing. The next moment he's gone down the cover-up rabbit hole and is an irredeemable swine.
1336	2	a	Meet the Fockers is not a movie for the ages; it's a movie for a few good laughs.
1337	0	a	Probably the best and the richest film by Ridley Scott. But what makes it so powerful? Well, here we go. [Full review in Portuguese.]
1338	6	a	This is, in fact, quite an ugly film.
1339	3	a	The story is surefire, like a good Swiss Family Robinson episode revised for a boys' issue of Aviation Week.
1340	3	a	What starts as a splatter-gun celebration of cyberspace spectacle becomes a savvy, sweet fable of friendship and online distraction, its in-jokes and emotional stakes interwoven with surprising subtlety.
1341	4	a	A throat-slashing, elbow-dropping, grenade-throwing, trigger-pulling, and limb-dismembering good time.
1342	2	a	A lot more fun than most of the director's pompously inflated output.
1343	4	a	The concert footage is excellent, with Brown in decent form, even if in truth he was already a decade past his creative peak. Good music movie, thin documentary.
1344	0	a	A political thriller, sure, but mostly a study in sad, defeated obsession ... and how goddamned cruel the world can be.
1345	3	a	The snappily-edited and uber-efficient working-class caper Logan Lucky is so ephemeral, its screenwriter may not even exist.
1346	4	a	Dirty Harry has mellowed with age, not entirely a bad thing.
1347	3	a	Along with Eternal Sunshine of the Spotless Mind, it's the most playful, intelligent and original comedy of the year.
1348	2	a	Will you be scared? Not really, but you will be made to squirm; not to mention forced to quell that uneasiness deep inside your gut. 
1349	8	a	Well, it was bound to happen: The Wayans brothers have made a movie that's even more two-dimensional than a cartoon.
1350	2	a	There's a lot to like about this offbeat, evocative travelogue.
1351	5	a	takes a potent subtext about the terrors of unprepared parenthood and wastes it in a rote creepy kid flick that displays both iffy internal logic and a trifling execution
1352	4	a	An appealing breeze of the French New Wave blows through the film.
1353	3	a	A lighthearted and entertaining romp.
1354	4	a	It's not half bad, largely because it places an absolute premium on brash, bawdy humor.
1355	1	a	It smashes down the walls of habit that surround so many movies. It returns to the wellsprings. It is a bold, reckless gesture.
1356	9	a	Mostly, the movie is seriously dumb and just a little depressing.
1357	5	a	I'm a big fan of the Coens. But, I've got to say, I'm not much appreciating this picture.
1358	0	a	The unpredictable and fresh 'As Good As It Gets' is peppered with memorable Brooks lines and physical schtick.
1359	6	a	For a film that wants to decry business as usual, Man of the Year seems awfully content to play by the rules.
1360	3	a	Hawke is heart breakingly good in the role of a faltering priest, disillusioned father, and sinner.
1361	2	a	Maybe a little lightweight, but far superior to HBO's THE GIRL. Hopkins, Johansson and especially James D'Arcy are uncanny. Mirren is great. 
1362	6	a	If you're not a fan of naughtiness for naughtiness's sake, Team America is this week's must-miss movie.
1363	3	a	One of the most 'Italian' films I've ever seen; passionate, satirical, and sumptuous
1364	4	a	Beautiful to look at, Zhang Yimou's most recent film from China has a cliched plot and a little too much overripe melodrama.
1365	6	a	For all its flighty charms, The Extra Man never really lands.
1366	4	a	Everything sure is pretty, but I'm not sure this movie has anything to say.
1367	6	a	The relationship between the two stars doesn't grow; it just seems to happen because it was written into the script. It feels contrived as if it was something that moviegoers would expect because the film stars Hanks and Roberts.
1368	9	a	"a paean to ""First World Problems"" "
1369	4	a	It's a juvenile motion picture designed primarily for a juvenile audience. But there's a little more here than one might reasonably expect.
1370	9	a	A tedious stream of nightmarish deja vu.
1371	3	a	An intimate road movie about one family that also lingers on the landscapes and fabric of an old-time, dying vision of the American Midwest
1372	6	a	How the mighty have fallen.
1373	9	a	The movie's idea of big laughs is an extended anal probe joke.
1374	3	a	Lounging around that cabin in a ratty bathrobe, Depp manages to make doing nothing look dynamic.
1375	3	a	Fun Jerry Lewis vehicle, one of his best.
1376	9	a	I Can't Go On, I'll Go On is the name of the bubblegum rock group at the center of Bandslam, as well as a useful mantra for any moviegoer struggling to make it all the way through this depressingly phony approximation of a teen tragicomedy.
1377	4	a	Becoming Jane has its felicities...McAvoy and Hathaway work well together despite being saddled with dialogue that is not remotely in Austen's league. But then again, what is?
1378	9	a	It's hard to get outraged about a movie this bad.
1379	6	a	There's virtually no information about the sport in the movie, which means it has about as much to do with boxing as Christina Aguilera's 'Fighter' does, and it means we have no connection to something that is supposed to be Kallen's passion.
1380	3	a	What separates his film from the numerous what-if examinations of the genre known as post-apocalyptic is a focus on the human condition instead of setting.
1381	3	a	A Most Wanted Man deploys its tangled case of surveillance and counter-intelligence with elegance and grace.
1382	3	a	I was with Sophie's journey right from the start, Claire's quest for a fabled lost romance one that held my heart in the palm of its hand making me care about the outcome far more than it arguably had any right to do.
