id	sentence
707	What makes Call Be By Your Name stand out from the films it will be compared to is Guadagnino's play on juxtapositions, which go much deeper than merely an angsty teen with an introspective soul.
708	Cinematic fan-fiction for the show's most impassioned audience, Veronica Mars is everything fans could have hoped it would be.
709	Mainly remembered for Marvin's Oscar-winning comedic performance
710	It is a million miles away from the frizzy haired bunny-boiling vixen of Fatal Attraction but every bit as disturbing.
711	Under the supervision of Linha de Passe co-director Daniela Thomas, this emotionally wrenching period drama is culturally and historically valuable.
712	Has a lower gag rate and more punchline misses than its predecessor. In short, it's a film that just reeks of having no real purpose.
713	With its sly wit, dark intelligence and tense action sequences this film re-establishes the Coens as two of American cinema's most talented directors. It's also the best adaptation of McCarthy's work to date and an unmissable crime movie.
714	Like Dr. Ross and her companions, the movie artfully mimics life without ever truly living.
715	What happens when smart people set out to make a dumb movie. They made the movie they wanted to watch, rather than the one anyone else might want to.
716	More a double than a home run, but worth a look.
717	... engaging, constantly warm and funny, and very direct in its ambitions.
718	This is one of those films where the filmmaker takes you on an audacious journey and makes you believe every moment of it. A nice debut from Trevorrow and Connolly.
719	plays out with ferocious brilliance
720	One for the history books, and tremendous fun to boot.
721	What is surprising about this effective little thriller is how cleverly writer-director David Twohy toys with the conventions of the genre as they exist today.
722	This is the blackest film noir in years, and a great American movie.
723	As French crime thrillers go, this is about as good as it gets. It's also an important film historically, and to top it off, the jazz score, by Miles Davis, is famous in its own right.
724	While not quite the equal of the novel, it's more complex, emotionally-charged and better acted than the average Hollywood thriller.
725	Unnatural but kind of remarkable.
726	Basically just a bunch of silly spoof scenes cobbled together around a thin premise, it allows the Wayans brothers to have fun in the way a group of kids might have fun with a video camcorder, except with a multi-million-dollar budget.
727	"If you like ""Lifestyles of the Rich and Famous,"" you'll like this film about fashion icon Valentino. But it's an absorbing, fly-on-the-wall documentary regardless."
728	Daring, delusional and downright devilish, Black Snake Moan soaks in its molasses-driven melodrama with an unctuous confidence and biting creativity.
729	You're not going to walk out of this one with a smile on your face, but you're going to be happy that you saw it.
730	Knows its formula well enough to run its finger along the grooves quick and smooth.
731	Ham-handed revenge-porn.
732	...an epic film that's part literary treatise, part mournful ballad, and completely a portrait of our world, as seen in a distant mirror.
733	It helps that Koreeda's way with atmosphere is in full effect. The film has tranquil settings, fresh-food meals, cherry blossoms and soothing breezes; watching it is a good way to clear your head.
734	It is no classic but it is stylish, absorbing and wonderfully put together.
735	The acting matches the action
736	Walking into Two Weeks Notice at the end of a hectic day, week, month and year, I wanted it to be a typical romantic comedy starring those two lovable people, Sandra Bullock and Hugh Grant. And it was.
737	The story is too clunky and overstuffed, and its flaws are even more glaring when spotlighted against stellar country music dramas. 
738	The unalloyed joy of seeing one of the greatest actors of all time hamming it up as one of the greatest directors of all time is but one of the delights offered by this cheeky, deeply affectionate pic. 
739	The problem is not that they repeat formulas for this sequel or that all of it is a bad copy of its predecessor...the bad thing is that feeling of an adulterated product. [Full review in Spanish]
740	"Words like ""gentle"" and ""sweet"" were undoubtedly tossed around by the folks who made ""Larry Crowne."" I wonder if they ever got around to ""boring?"
741	Fortunately, the dry, courtroom banter is interjected with powerful accounts of the violent, inhumane atrocities inflicted on the slaves by Spanish merchants.
742	Like all great fables, it grows out of a particular time and place, but it takes its strength from universal sorts of feelings.
